sfdr fdr k th h2 pnc pc nc i j
0.884615384615385 0.884615384615385 all 0.9 0.4 0.5 0.1 5000 1 10
0.875 0.875 all 1 0.4 0.5 0.1 5000 1 10
0.5 0.5 all 0 0.4 0.5 0.1 5000 1 2
0.503267973856209 0.503105590062112 all 0.2 0.4 0.5 0.1 5000 1 2
0.542253521126761 0.543624161073825 all 0.4 0.4 0.5 0.1 5000 1 2
0.578947368421053 0.578571428571429 all 0.6 0.4 0.5 0.1 5000 1 2
0.587786259541985 0.58695652173913 all 0.8 0.4 0.5 0.1 5000 1 2
0.875 0.880952380952381 all 0.9 0.4 0.5 0.1 5000 1 2
0.883116883116883 0.888888888888889 all 1 0.4 0.5 0.1 5000 1 2
0.5 0.5 all 0 0.4 0.5 0.1 5000 1 3
0.525423728813559 0.517857142857143 all 0.2 0.4 0.5 0.1 5000 1 3
0.659574468085106 0.659090909090909 all 0.4 0.4 0.5 0.1 5000 1 3
0.775 0.763157894736842 all 0.6 0.4 0.5 0.1 5000 1 3
0.815789473684211 0.805555555555556 all 0.8 0.4 0.5 0.1 5000 1 3
0.90625 0.9 all 0.9 0.4 0.5 0.1 5000 1 3
0.903225806451613 0.896551724137931 all 1 0.4 0.5 0.1 5000 1 3
0.5 0.5 all 0 0.4 0.5 0.1 5000 1 4
0.5 0.5 all 0.2 0.4 0.5 0.1 5000 1 4
0.666666666666667 0.666666666666667 all 0.4 0.4 0.5 0.1 5000 1 4
0.705882352941177 0.705882352941177 all 0.6 0.4 0.5 0.1 5000 1 4
0.705882352941177 0.705882352941177 all 0.8 0.4 0.5 0.1 5000 1 4
0.75 0.75 all 0.9 0.4 0.5 0.1 5000 1 4
0.75 0.75 all 1 0.4 0.5 0.1 5000 1 4
0.5 0.5 all 0 0.4 0.5 0.1 5000 1 8
0.511111111111111 0.511111111111111 all 0.2 0.4 0.5 0.1 5000 1 8
0.560975609756098 0.560975609756098 all 0.4 0.4 0.5 0.1 5000 1 8
0.657142857142857 0.657142857142857 all 0.6 0.4 0.5 0.1 5000 1 8
0.676470588235294 0.676470588235294 all 0.8 0.4 0.5 0.1 5000 1 8
0.875 0.875 all 0.9 0.4 0.5 0.1 5000 1 8
0.869565217391304 0.869565217391304 all 1 0.4 0.5 0.1 5000 1 8
0.5 NaN all 0 0.4 0.5 0.1 5000 1 9
0.5 NaN all 0.2 0.4 0.5 0.1 5000 1 9
0.5 NaN all 0.4 0.4 0.5 0.1 5000 1 9
0.8 NaN all 0.6 0.4 0.5 0.1 5000 1 9
0.8 NaN all 0.8 0.4 0.5 0.1 5000 1 9
1 NaN all 0.9 0.4 0.5 0.1 5000 1 9
1 NaN all 1 0.4 0.5 0.1 5000 1 9
0.5 0.5 all 0 0.4 0.5 0.1 5000 1 5
0.511627906976744 0.511363636363636 all 0.2 0.4 0.5 0.1 5000 1 5
0.571428571428571 0.584415584415584 all 0.4 0.4 0.5 0.1 5000 1 5
0.698412698412698 0.725806451612903 all 0.6 0.4 0.5 0.1 5000 1 5
0.771929824561403 0.789473684210526 all 0.8 0.4 0.5 0.1 5000 1 5
0.866666666666667 0.891304347826087 all 0.9 0.4 0.5 0.1 5000 1 5
0.863636363636364 0.888888888888889 all 1 0.4 0.5 0.1 5000 1 5
0.517133956386293 0.523076923076923 all 0 0.4 0.9 0.1 50 1 1
0.578397212543554 0.584192439862543 all 0.2 0.4 0.9 0.1 50 1 1
0.638461538461538 0.643939393939394 all 0.4 0.4 0.9 0.1 50 1 1
0.757990867579909 0.762331838565022 all 0.6 0.4 0.9 0.1 50 1 1
0.813725490196078 0.817307692307692 all 0.8 0.4 0.9 0.1 50 1 1
0.958333333333333 0.959302325581395 all 0.9 0.4 0.9 0.1 50 1 1
0.957831325301205 0.958823529411765 all 1 0.4 0.9 0.1 50 1 1
0.52 0.519230769230769 all 0 0.4 0.5 0.1 5000 1 6
0.619047619047619 0.627906976744186 all 0.2 0.4 0.5 0.1 5000 1 6
0.65 0.658536585365854 all 0.4 0.4 0.5 0.1 5000 1 6
0.787878787878788 0.794117647058823 all 0.6 0.4 0.5 0.1 5000 1 6
0.8125 0.818181818181818 all 0.8 0.4 0.5 0.1 5000 1 6
0.846153846153846 0.814814814814815 all 0.9 0.4 0.5 0.1 5000 1 6
0.846153846153846 0.814814814814815 all 1 0.4 0.5 0.1 5000 1 6
0.554112554112554 0.558823529411765 all 0 0.4 0.9 0.1 50 1 10
0.598130841121495 0.610091743119266 all 0.2 0.4 0.9 0.1 50 1 10
0.677248677248677 0.692708333333333 all 0.4 0.4 0.9 0.1 50 1 10
0.761904761904762 0.777777777777778 all 0.6 0.4 0.9 0.1 50 1 10
0.805031446540881 0.820987654320988 all 0.8 0.4 0.9 0.1 50 1 10
0.875912408759124 0.894366197183099 all 0.9 0.4 0.9 0.1 50 1 10
0.90625 0.924812030075188 all 1 0.4 0.9 0.1 50 1 10
0.5 0.5 all 0 0.4 0.5 0.1 5000 1 7
0.5 0.5 all 0.2 0.4 0.5 0.1 5000 1 7
0.5 0.5 all 0.4 0.4 0.5 0.1 5000 1 7
0.538461538461538 0.538461538461538 all 0.6 0.4 0.5 0.1 5000 1 7
0.636363636363636 0.636363636363636 all 0.8 0.4 0.5 0.1 5000 1 7
0.666666666666667 0.666666666666667 all 0.9 0.4 0.5 0.1 5000 1 7
0.714285714285714 0.714285714285714 all 1 0.4 0.5 0.1 5000 1 7
0.56420233463035 0.56420233463035 all 0 0.4 0.9 0.1 50 1 3
0.662100456621005 0.662100456621005 all 0.2 0.4 0.9 0.1 50 1 3
0.759162303664921 0.759162303664921 all 0.4 0.4 0.9 0.1 50 1 3
0.819209039548023 0.819209039548023 all 0.6 0.4 0.9 0.1 50 1 3
0.833333333333333 0.833333333333333 all 0.8 0.4 0.9 0.1 50 1 3
0.915032679738562 0.915032679738562 all 0.9 0.4 0.9 0.1 50 1 3
0.958620689655172 0.958620689655172 all 1 0.4 0.9 0.1 50 1 3
0.632352941176471 0.632352941176471 all 0 0.4 0.9 0.1 50 1 2
0.646616541353383 0.646616541353383 all 0.2 0.4 0.9 0.1 50 1 2
0.656488549618321 0.656488549618321 all 0.4 0.4 0.9 0.1 50 1 2
0.728813559322034 0.728813559322034 all 0.6 0.4 0.9 0.1 50 1 2
0.767857142857143 0.767857142857143 all 0.8 0.4 0.9 0.1 50 1 2
0.955555555555556 0.955555555555556 all 0.9 0.4 0.9 0.1 50 1 2
0.965116279069767 0.965116279069767 all 1 0.4 0.9 0.1 50 1 2
0.535885167464115 0.534606205250597 all 0 0.4 0.9 0.1 50 1 4
0.591029023746702 0.591029023746702 all 0.2 0.4 0.9 0.1 50 1 4
0.67065868263473 0.67065868263473 all 0.4 0.4 0.9 0.1 50 1 4
0.749163879598662 0.749163879598662 all 0.6 0.4 0.9 0.1 50 1 4
0.845283018867925 0.845283018867925 all 0.8 0.4 0.9 0.1 50 1 4
0.964912280701754 0.964912280701754 all 0.9 0.4 0.9 0.1 50 1 4
0.96875 0.96875 all 1 0.4 0.9 0.1 50 1 4
0.54635761589404 0.54635761589404 all 0 0.4 0.9 0.1 50 1 8
0.583038869257951 0.583038869257951 all 0.2 0.4 0.9 0.1 50 1 8
0.702127659574468 0.702127659574468 all 0.4 0.4 0.9 0.1 50 1 8
0.767441860465116 0.767441860465116 all 0.6 0.4 0.9 0.1 50 1 8
0.800970873786408 0.800970873786408 all 0.8 0.4 0.9 0.1 50 1 8
0.93452380952381 0.93452380952381 all 0.9 0.4 0.9 0.1 50 1 8
0.939393939393939 0.939393939393939 all 1 0.4 0.9 0.1 50 1 8
0.546125461254613 0.546125461254613 all 0 0.4 0.9 0.1 50 1 9
0.682027649769585 0.685185185185185 all 0.2 0.4 0.9 0.1 50 1 9
0.795698924731183 0.8 all 0.4 0.4 0.9 0.1 50 1 9
0.840909090909091 0.845714285714286 all 0.6 0.4 0.9 0.1 50 1 9
0.896969696969697 0.902439024390244 all 0.8 0.4 0.9 0.1 50 1 9
0.940789473684211 0.947019867549669 all 0.9 0.4 0.9 0.1 50 1 9
0.939189189189189 0.945945945945946 all 1 0.4 0.9 0.1 50 1 9
0.53494623655914 0.53494623655914 all 0 0.4 0.9 0.1 50 1 5
0.67003367003367 0.67003367003367 all 0.2 0.4 0.9 0.1 50 1 5
0.762452107279693 0.762452107279693 all 0.4 0.4 0.9 0.1 50 1 5
0.829166666666667 0.829166666666667 all 0.6 0.4 0.9 0.1 50 1 5
0.854077253218884 0.854077253218884 all 0.8 0.4 0.9 0.1 50 1 5
0.950248756218905 0.950248756218905 all 0.9 0.4 0.9 0.1 50 1 5
0.949748743718593 0.949748743718593 all 1 0.4 0.9 0.1 50 1 5
0.688073394495413 0.690909090909091 all 0 0.4 0.9 0.1 50 1 6
0.797872340425532 0.8 all 0.2 0.4 0.9 0.1 50 1 6
0.872093023255814 0.873563218390805 all 0.4 0.4 0.9 0.1 50 1 6
0.914634146341463 0.91566265060241 all 0.6 0.4 0.9 0.1 50 1 6
0.914634146341463 0.91566265060241 all 0.8 0.4 0.9 0.1 50 1 6
0.934210526315789 0.935064935064935 all 0.9 0.4 0.9 0.1 50 1 6
0.933333333333333 0.934210526315789 all 1 0.4 0.9 0.1 50 1 6
0.571428571428571 0.572289156626506 all 0 0.4 0.9 0.1 50 1 7
0.690647482014389 0.688405797101449 all 0.2 0.4 0.9 0.1 50 1 7
0.761904761904762 0.76 all 0.4 0.4 0.9 0.1 50 1 7
0.849557522123894 0.848214285714286 all 0.6 0.4 0.9 0.1 50 1 7
0.888888888888889 0.88785046728972 all 0.8 0.4 0.9 0.1 50 1 7
0.927083333333333 0.926315789473684 all 0.9 0.4 0.9 0.1 50 1 7
0.927083333333333 0.926315789473684 all 1 0.4 0.9 0.1 50 1 7
0.547945205479452 0.555555555555556 all 0 0.4 0.9 0.1 500 1 1
0.714285714285714 0.727272727272727 all 0.2 0.4 0.9 0.1 500 1 1
0.754716981132076 0.769230769230769 all 0.4 0.4 0.9 0.1 500 1 1
0.784313725490196 0.769230769230769 all 0.6 0.4 0.9 0.1 500 1 1
0.784313725490196 0.784313725490196 all 0.8 0.4 0.9 0.1 500 1 1
0.906976744186046 0.906976744186046 all 0.9 0.4 0.9 0.1 500 1 1
0.925 0.925 all 1 0.4 0.9 0.1 500 1 1
0.603960396039604 0.608247422680412 all 0 0.4 0.9 0.1 500 1 10
0.628865979381443 0.634408602150538 all 0.2 0.4 0.9 0.1 500 1 10
0.655913978494624 0.662921348314607 all 0.4 0.4 0.9 0.1 500 1 10
0.685393258426966 0.694117647058824 all 0.6 0.4 0.9 0.1 500 1 10
0.772151898734177 0.786666666666667 all 0.8 0.4 0.9 0.1 500 1 10
0.861538461538462 0.888888888888889 all 0.9 0.4 0.9 0.1 500 1 10
0.868852459016393 0.898305084745763 all 1 0.4 0.9 0.1 500 1 10
0.577586206896552 0.583333333333333 all 0 0.4 0.9 0.1 500 1 2
0.650485436893204 0.65625 all 0.2 0.4 0.9 0.1 500 1 2
0.705263157894737 0.715909090909091 all 0.4 0.4 0.9 0.1 500 1 2
0.797619047619048 0.818181818181818 all 0.6 0.4 0.9 0.1 500 1 2
0.827160493827161 0.84 all 0.8 0.4 0.9 0.1 500 1 2
0.91044776119403 0.90625 all 0.9 0.4 0.9 0.1 500 1 2
0.91044776119403 0.920634920634921 all 1 0.4 0.9 0.1 500 1 2
0.507462686567164 0.511111111111111 all 0 0.4 0.9 0.1 500 1 3
0.527131782945736 0.530769230769231 all 0.2 0.4 0.9 0.1 500 1 3
0.544 0.556451612903226 all 0.4 0.4 0.9 0.1 500 1 3
0.607142857142857 0.621621621621622 all 0.6 0.4 0.9 0.1 500 1 3
0.647619047619048 0.663461538461538 all 0.8 0.4 0.9 0.1 500 1 3
0.837837837837838 0.866666666666667 all 0.9 0.4 0.9 0.1 500 1 3
0.867647058823529 0.898550724637681 all 1 0.4 0.9 0.1 500 1 3
0.561728395061728 0.563291139240506 all 0 0.4 0.9 0.1 500 1 4
0.579617834394904 0.581699346405229 all 0.2 0.4 0.9 0.1 500 1 4
0.636363636363636 0.640287769784173 all 0.4 0.4 0.9 0.1 500 1 4
0.733870967741935 0.741666666666667 all 0.6 0.4 0.9 0.1 500 1 4
0.777777777777778 0.780701754385965 all 0.8 0.4 0.9 0.1 500 1 4
0.894736842105263 0.903225806451613 all 0.9 0.4 0.9 0.1 500 1 4
0.901098901098901 0.910112359550562 all 1 0.4 0.9 0.1 500 1 4
0.546875 0.545454545454545 all 0 0.4 0.9 0.1 500 1 8
0.564516129032258 0.566037735849057 all 0.2 0.4 0.9 0.1 500 1 8
0.603448275862069 0.612244897959184 all 0.4 0.4 0.9 0.1 500 1 8
0.686274509803922 0.714285714285714 all 0.6 0.4 0.9 0.1 500 1 8
0.760869565217391 0.810810810810811 all 0.8 0.4 0.9 0.1 500 1 8
0.756756756756757 0.833333333333333 all 0.9 0.4 0.9 0.1 500 1 8
0.742857142857143 0.833333333333333 all 1 0.4 0.9 0.1 500 1 8
0.627659574468085 0.622222222222222 all 0 0.4 0.9 0.1 500 1 9
0.728395061728395 0.727272727272727 all 0.2 0.4 0.9 0.1 500 1 9
0.808219178082192 0.811594202898551 all 0.4 0.4 0.9 0.1 500 1 9
0.808219178082192 0.811594202898551 all 0.6 0.4 0.9 0.1 500 1 9
0.819444444444444 0.823529411764706 all 0.8 0.4 0.9 0.1 500 1 9
0.932203389830508 0.946428571428571 all 0.9 0.4 0.9 0.1 500 1 9
0.932203389830508 0.946428571428571 all 1 0.4 0.9 0.1 500 1 9
0.56547619047619 0.571428571428571 all 0 0.4 0.9 0.1 500 1 5
0.599369085173502 0.608414239482201 all 0.2 0.4 0.9 0.1 500 1 5
0.671378091872792 0.683636363636364 all 0.4 0.4 0.9 0.1 500 1 5
0.733590733590734 0.737254901960784 all 0.6 0.4 0.9 0.1 500 1 5
0.788381742738589 0.789915966386555 all 0.8 0.4 0.9 0.1 500 1 5
0.932291666666667 0.931578947368421 all 0.9 0.4 0.9 0.1 500 1 5
0.931578947368421 0.930851063829787 all 1 0.4 0.9 0.1 500 1 5
0.543554006968641 0.541958041958042 all 0 0.4 0.9 0.1 500 1 6
0.639344262295082 0.637860082304527 all 0.2 0.4 0.9 0.1 500 1 6
0.705882352941177 0.704545454545455 all 0.4 0.4 0.9 0.1 500 1 6
0.776119402985075 0.775 all 0.6 0.4 0.9 0.1 500 1 6
0.8125 0.81151832460733 all 0.8 0.4 0.9 0.1 500 1 6
0.949044585987261 0.948717948717949 all 0.9 0.4 0.9 0.1 500 1 6
0.948717948717949 0.948387096774194 all 1 0.4 0.9 0.1 500 1 6
0.508064516129032 0.508108108108108 all 0 0.4 0.9 0.1 500 1 7
0.559171597633136 0.55952380952381 all 0.2 0.4 0.9 0.1 500 1 7
0.577981651376147 0.578461538461538 all 0.4 0.4 0.9 0.1 500 1 7
0.705223880597015 0.706766917293233 all 0.6 0.4 0.9 0.1 500 1 7
0.807692307692308 0.810344827586207 all 0.8 0.4 0.9 0.1 500 1 7
0.94300518134715 0.942708333333333 all 0.9 0.4 0.9 0.1 500 1 7
0.952380952380952 0.952127659574468 all 1 0.4 0.9 0.1 500 1 7
0.5 0.5 all 0 0.4 0.9 0.1 5000 1 1
0.532374100719424 0.532846715328467 all 0.2 0.4 0.9 0.1 5000 1 1
0.632478632478632 0.629310344827586 all 0.4 0.4 0.9 0.1 5000 1 1
0.762886597938144 0.768421052631579 all 0.6 0.4 0.9 0.1 5000 1 1
0.813186813186813 0.820224719101124 all 0.8 0.4 0.9 0.1 5000 1 1
0.884615384615385 0.894736842105263 all 0.9 0.4 0.9 0.1 5000 1 1
0.878378378378378 0.89041095890411 all 1 0.4 0.9 0.1 5000 1 1
0.565836298932384 0.565836298932384 all 0 0.4 0.1 0.5 50 1 1
0.623529411764706 0.623529411764706 all 0.2 0.4 0.1 0.5 50 1 1
0.685344827586207 0.685344827586207 all 0.4 0.4 0.1 0.5 50 1 1
0.828125 0.828125 all 0.6 0.4 0.1 0.5 50 1 1
0.864130434782609 0.864130434782609 all 0.8 0.4 0.1 0.5 50 1 1
0.95625 0.95625 all 0.9 0.4 0.1 0.5 50 1 1
0.955974842767296 0.955974842767296 all 1 0.4 0.1 0.5 50 1 1
0.700854700854701 0.700854700854701 all 0 0.4 0.1 0.5 500 1 1
0.811881188118812 0.811881188118812 all 0.2 0.4 0.1 0.5 500 1 1
0.845360824742268 0.845360824742268 all 0.4 0.4 0.1 0.5 500 1 1
0.863157894736842 0.863157894736842 all 0.6 0.4 0.1 0.5 500 1 1
0.881720430107527 0.881720430107527 all 0.8 0.4 0.1 0.5 500 1 1
0.952941176470588 0.952941176470588 all 0.9 0.4 0.1 0.5 500 1 1
0.975609756097561 0.975609756097561 all 1 0.4 0.1 0.5 500 1 1
0.509090909090909 0.509433962264151 all 0 0.4 0.9 0.1 5000 1 3
0.571428571428571 0.574468085106383 all 0.2 0.4 0.9 0.1 5000 1 3
0.608695652173913 0.613636363636364 all 0.4 0.4 0.9 0.1 5000 1 3
0.666666666666667 0.666666666666667 all 0.6 0.4 0.9 0.1 5000 1 3
0.7 0.701298701298701 all 0.8 0.4 0.9 0.1 5000 1 3
0.771428571428571 0.776119402985075 all 0.9 0.4 0.9 0.1 5000 1 3
0.910714285714286 0.925925925925926 all 1 0.4 0.9 0.1 5000 1 3
0.526315789473684 0.526315789473684 all 0 0.4 0.9 0.1 5000 1 10
0.54380664652568 0.547112462006079 all 0.2 0.4 0.9 0.1 5000 1 10
0.610169491525424 0.614334470989761 all 0.4 0.4 0.9 0.1 5000 1 10
0.676691729323308 0.681818181818182 all 0.6 0.4 0.9 0.1 5000 1 10
0.740740740740741 0.75 all 0.8 0.4 0.9 0.1 5000 1 10
0.857142857142857 0.871794871794872 all 0.9 0.4 0.9 0.1 5000 1 10
0.911111111111111 0.927777777777778 all 1 0.4 0.9 0.1 5000 1 10
0.534883720930233 0.533333333333333 all 0 0.4 0.9 0.1 5000 1 2
0.534883720930233 0.533333333333333 all 0.2 0.4 0.9 0.1 5000 1 2
0.58974358974359 0.585365853658537 all 0.4 0.4 0.9 0.1 5000 1 2
0.676470588235294 0.666666666666667 all 0.6 0.4 0.9 0.1 5000 1 2
0.766666666666667 0.75 all 0.8 0.4 0.9 0.1 5000 1 2
0.84 0.846153846153846 all 0.9 0.4 0.9 0.1 5000 1 2
0.826086956521739 0.833333333333333 all 1 0.4 0.9 0.1 5000 1 2
0.509240246406571 0.50920245398773 all 0 0.4 0.9 0.1 5000 1 9
0.52431289640592 0.524210526315789 all 0.2 0.4 0.9 0.1 5000 1 9
0.53448275862069 0.534334763948498 all 0.4 0.4 0.9 0.1 5000 1 9
0.609336609336609 0.60880195599022 all 0.6 0.4 0.9 0.1 5000 1 9
0.760736196319018 0.761467889908257 all 0.8 0.4 0.9 0.1 5000 1 9
0.921875 0.922178988326848 all 0.9 0.4 0.9 0.1 5000 1 9
0.931451612903226 0.931726907630522 all 1 0.4 0.9 0.1 5000 1 9
0.5 0.5 all 0 0.4 0.9 0.1 5000 1 8
0.5 0.5 all 0.2 0.4 0.9 0.1 5000 1 8
0.513513513513513 0.512820512820513 all 0.4 0.4 0.9 0.1 5000 1 8
0.76 0.740740740740741 all 0.6 0.4 0.9 0.1 5000 1 8
0.826086956521739 0.8 all 0.8 0.4 0.9 0.1 5000 1 8
0.947368421052632 0.9 all 0.9 0.4 0.9 0.1 5000 1 8
0.947368421052632 0.9 all 1 0.4 0.9 0.1 5000 1 8
0.50197628458498 0.502092050209205 all 0 0.4 0.9 0.1 5000 1 4
0.51417004048583 0.517241379310345 all 0.2 0.4 0.9 0.1 5000 1 4
0.547413793103448 0.547945205479452 all 0.4 0.4 0.9 0.1 5000 1 4
0.601895734597156 0.603015075376884 all 0.6 0.4 0.9 0.1 5000 1 4
0.693989071038251 0.701754385964912 all 0.8 0.4 0.9 0.1 5000 1 4
0.823529411764706 0.84251968503937 all 0.9 0.4 0.9 0.1 5000 1 4
0.834645669291339 0.858333333333333 all 1 0.4 0.9 0.1 5000 1 4
0.5 0.5 all 0 0.4 0.9 0.1 5000 1 7
0.5078125 0.504065040650406 all 0.2 0.4 0.9 0.1 5000 1 7
0.528455284552846 0.525423728813559 all 0.4 0.4 0.9 0.1 5000 1 7
0.677083333333333 0.681318681318681 all 0.6 0.4 0.9 0.1 5000 1 7
0.747126436781609 0.75609756097561 all 0.8 0.4 0.9 0.1 5000 1 7
0.863636363636364 0.888888888888889 all 0.9 0.4 0.9 0.1 5000 1 7
0.861538461538462 0.887096774193548 all 1 0.4 0.9 0.1 5000 1 7
0.5 0.5 all 0 0.4 0.9 0.1 5000 1 6
0.5 0.5 all 0.2 0.4 0.9 0.1 5000 1 6
0.666666666666667 0.6875 all 0.4 0.4 0.9 0.1 5000 1 6
0.727272727272727 0.758620689655172 all 0.6 0.4 0.9 0.1 5000 1 6
0.727272727272727 0.758620689655172 all 0.8 0.4 0.9 0.1 5000 1 6
0.833333333333333 0.833333333333333 all 0.9 0.4 0.9 0.1 5000 1 6
0.875 0.863636363636364 all 1 0.4 0.9 0.1 5000 1 6
0.617021276595745 0.612903225806452 all 0 0.4 0.1 0.5 50 1 3
0.644444444444444 0.640449438202247 all 0.2 0.4 0.1 0.5 50 1 3
0.682352941176471 0.678571428571429 all 0.4 0.4 0.1 0.5 50 1 3
0.698795180722892 0.695121951219512 all 0.6 0.4 0.1 0.5 50 1 3
0.716049382716049 0.7125 all 0.8 0.4 0.1 0.5 50 1 3
0.9 0.898305084745763 all 0.9 0.4 0.1 0.5 50 1 3
0.896551724137931 0.894736842105263 all 1 0.4 0.1 0.5 50 1 3
0.5 0.5 all 0 0.4 0.9 0.1 5000 1 5
0.5 0.5 all 0.2 0.4 0.9 0.1 5000 1 5
0.52 0.52 all 0.4 0.4 0.9 0.1 5000 1 5
0.619047619047619 0.619047619047619 all 0.6 0.4 0.9 0.1 5000 1 5
0.619047619047619 0.619047619047619 all 0.8 0.4 0.9 0.1 5000 1 5
0.714285714285714 0.714285714285714 all 0.9 0.4 0.9 0.1 5000 1 5
0.692307692307692 0.692307692307692 all 1 0.4 0.9 0.1 5000 1 5
0.731481481481482 0.732718894009217 all 0 0.4 0.1 0.5 50 1 10
0.793969849246231 0.795 all 0.2 0.4 0.1 0.5 50 1 10
0.840425531914894 0.841269841269841 all 0.4 0.4 0.1 0.5 50 1 10
0.877777777777778 0.878453038674033 all 0.6 0.4 0.1 0.5 50 1 10
0.902857142857143 0.903409090909091 all 0.8 0.4 0.1 0.5 50 1 10
0.955974842767296 0.95625 all 0.9 0.4 0.1 0.5 50 1 10
0.955696202531646 0.955974842767296 all 1 0.4 0.1 0.5 50 1 10
0.584558823529412 0.585321100917431 all 0 0.4 0.1 0.5 50 1 2
0.647657841140529 0.648373983739837 all 0.2 0.4 0.1 0.5 50 1 2
0.724373576309795 0.725 all 0.4 0.4 0.1 0.5 50 1 2
0.758949880668258 0.759523809523809 all 0.6 0.4 0.1 0.5 50 1 2
0.777506112469438 0.778048780487805 all 0.8 0.4 0.1 0.5 50 1 2
0.919881305637982 0.920118343195266 all 0.9 0.4 0.1 0.5 50 1 2
0.962264150943396 0.962382445141066 all 1 0.4 0.1 0.5 50 1 2
0.575431034482759 0.575431034482759 all 0 0.4 0.1 0.5 50 1 9
0.643373493975904 0.643373493975904 all 0.2 0.4 0.1 0.5 50 1 9
0.6953125 0.6953125 all 0.4 0.4 0.1 0.5 50 1 9
0.792284866468843 0.792284866468843 all 0.6 0.4 0.1 0.5 50 1 9
0.811550151975684 0.811550151975684 all 0.8 0.4 0.1 0.5 50 1 9
0.959259259259259 0.959259259259259 all 0.9 0.4 0.1 0.5 50 1 9
0.958801498127341 0.958801498127341 all 1 0.4 0.1 0.5 50 1 9
0.602272727272727 0.602272727272727 all 0 0.4 0.1 0.5 50 1 8
0.654320987654321 0.654320987654321 all 0.2 0.4 0.1 0.5 50 1 8
0.757142857142857 0.757142857142857 all 0.4 0.4 0.1 0.5 50 1 8
0.815384615384615 0.815384615384615 all 0.6 0.4 0.1 0.5 50 1 8
0.861788617886179 0.861788617886179 all 0.8 0.4 0.1 0.5 50 1 8
0.934579439252336 0.934579439252336 all 0.9 0.4 0.1 0.5 50 1 8
0.933962264150943 0.933962264150943 all 1 0.4 0.1 0.5 50 1 8
0.580952380952381 0.580952380952381 all 0 0.4 0.1 0.5 50 1 4
0.717647058823529 0.717647058823529 all 0.2 0.4 0.1 0.5 50 1 4
0.772151898734177 0.772151898734177 all 0.4 0.4 0.1 0.5 50 1 4
0.897058823529412 0.897058823529412 all 0.6 0.4 0.1 0.5 50 1 4
0.897058823529412 0.897058823529412 all 0.8 0.4 0.1 0.5 50 1 4
0.967213114754098 0.967213114754098 all 0.9 0.4 0.1 0.5 50 1 4
0.967213114754098 0.967213114754098 all 1 0.4 0.1 0.5 50 1 4
0.552631578947368 0.553846153846154 all 0 0.4 0.1 0.5 50 1 7
0.58659217877095 0.58695652173913 all 0.2 0.4 0.1 0.5 50 1 7
0.614035087719298 0.620689655172414 all 0.4 0.4 0.1 0.5 50 1 7
0.714285714285714 0.72 all 0.6 0.4 0.1 0.5 50 1 7
0.772058823529412 0.776978417266187 all 0.8 0.4 0.1 0.5 50 1 7
0.952380952380952 0.953703703703704 all 0.9 0.4 0.1 0.5 50 1 7
0.952380952380952 0.953703703703704 all 1 0.4 0.1 0.5 50 1 7
0.561068702290076 0.558139534883721 all 0 0.4 0.1 0.5 50 1 6
0.622881355932203 0.620689655172414 all 0.2 0.4 0.1 0.5 50 1 6
0.668181818181818 0.666666666666667 all 0.4 0.4 0.1 0.5 50 1 6
0.753846153846154 0.753926701570681 all 0.6 0.4 0.1 0.5 50 1 6
0.807692307692308 0.808988764044944 all 0.8 0.4 0.1 0.5 50 1 6
0.92 0.925170068027211 all 0.9 0.4 0.1 0.5 50 1 6
0.925170068027211 0.930555555555556 all 1 0.4 0.1 0.5 50 1 6
0.544987146529563 0.544757033248082 all 0 0.4 0.1 0.5 50 1 5
0.597183098591549 0.598314606741573 all 0.2 0.4 0.1 0.5 50 1 5
0.666666666666667 0.667711598746082 all 0.4 0.4 0.1 0.5 50 1 5
0.741258741258741 0.742160278745645 all 0.6 0.4 0.1 0.5 50 1 5
0.803030303030303 0.80377358490566 all 0.8 0.4 0.1 0.5 50 1 5
0.93953488372093 0.944444444444444 all 0.9 0.4 0.1 0.5 50 1 5
0.938679245283019 0.943661971830986 all 1 0.4 0.1 0.5 50 1 5
0.515151515151515 0.520833333333333 all 0 0.4 0.1 0.5 500 1 3
0.607142857142857 0.609756097560976 all 0.2 0.4 0.1 0.5 500 1 3
0.6375 0.641025641025641 all 0.4 0.4 0.1 0.5 500 1 3
0.894736842105263 0.925925925925926 all 0.6 0.4 0.1 0.5 500 1 3
0.894736842105263 0.925925925925926 all 0.8 0.4 0.1 0.5 500 1 3
0.923076923076923 0.96 all 0.9 0.4 0.1 0.5 500 1 3
0.92156862745098 0.96 all 1 0.4 0.1 0.5 500 1 3
0.527638190954774 0.527638190954774 all 0 0.4 0.1 0.5 500 1 10
0.67741935483871 0.67741935483871 all 0.2 0.4 0.1 0.5 500 1 10
0.755395683453237 0.755395683453237 all 0.4 0.4 0.1 0.5 500 1 10
0.826771653543307 0.826771653543307 all 0.6 0.4 0.1 0.5 500 1 10
0.853658536585366 0.853658536585366 all 0.8 0.4 0.1 0.5 500 1 10
0.94392523364486 0.94392523364486 all 0.9 0.4 0.1 0.5 500 1 10
0.942857142857143 0.942857142857143 all 1 0.4 0.1 0.5 500 1 10
0.530612244897959 0.525773195876289 all 0 0.4 0.1 0.5 500 1 2
0.565217391304348 0.56043956043956 all 0.2 0.4 0.1 0.5 500 1 2
0.641975308641975 0.6375 all 0.4 0.4 0.1 0.5 500 1 2
